agent,opponent,T,M,max_score,trials,toss_mode,wins,losses,ties,score_rate,win_rate,tie_rate,loss_rate,agent_init_seconds,opponent_init_seconds,play_seconds,seconds_per_match,sweep_type
adaptive,random,12,3,36,100,mixed,43,46,11,0.485,0.43,0.11,0.46,3.0441814999794587,5.300040356814861e-06,10.975337800104171,0.10975337800104171,vary_M
best_response_uniform,random,12,3,36,100,mixed,57,32,11,0.625,0.57,0.11,0.32,0.022115600062534213,5.300040356814861e-06,0.013516599894501269,0.0001351659989450127,vary_M
optimal,optimal,12,3,36,100,mixed,44,44,12,0.5,0.44,0.12,0.44,2.9754949000198394,2.9754949000198394,0.019711499917320907,0.00019711499917320907,vary_M
adaptive,optimal,12,3,36,100,mixed,48,42,10,0.53,0.48,0.1,0.42,3.0441814999794587,2.9754949000198394,12.215697000036016,0.12215697000036016,vary_M
best_response_uniform,optimal,12,3,36,100,mixed,42,40,18,0.51,0.42,0.18,0.4,0.022115600062534213,2.9754949000198394,0.014900899957865477,0.00014900899957865477,vary_M
optimal,random,12,4,48,100,mixed,47,43,10,0.52,0.47,0.1,0.43,13.63905340002384,3.400025889277458e-06,0.012006500037387013,0.00012006500037387013,vary_M
adaptive,random,12,4,48,100,mixed,43,50,7,0.465,0.43,0.07,0.5,9.584810400032438,3.400025889277458e-06,20.36787329998333,0.2036787329998333,vary_M
best_response_uniform,random,12,4,48,100,mixed,62,32,6,0.65,0.62,0.06,0.32,0.02234239992685616,3.400025889277458e-06,0.02067719993647188,0.0002067719993647188,vary_M
optimal,optimal,12,4,48,100,mixed,45,48,7,0.485,0.45,0.07,0.48,13.63905340002384,13.63905340002384,0.025556599954143167,0.0002555659995414317,vary_M
adaptive,optimal,12,4,48,100,mixed,49,41,10,0.54,0.49,0.1,0.41,9.584810400032438,13.63905340002384,22.679918500012718,0.2267991850001272,vary_M
best_response_uniform,optimal,12,4,48,100,mixed,47,47,6,0.5,0.47,0.06,0.47,0.02234239992685616,13.63905340002384,0.023376199998892844,0.00023376199998892844,vary_M
optimal,random,12,5,60,100,mixed,48,49,3,0.495,0.48,0.03,0.49,5.0382118000416085,3.300025127828121e-06,0.02144210005644709,0.0002144210005644709,vary_M
adaptive,random,12,5,60,100,mixed,49,47,4,0.51,0.49,0.04,0.47,4.798905799980275,3.300025127828121e-06,34.32972060004249,0.3432972060004249,vary_M
best_response_uniform,random,12,5,60,100,mixed,64,31,5,0.665,0.64,0.05,0.31,0.04576230002567172,3.300025127828121e-06,0.017937400029040873,0.00017937400029040872,vary_M
optimal,optimal,12,5,60,100,mixed,48,50,2,0.49,0.48,0.02,0.5,5.0382118000416085,5.0382118000416085,0.030951700056903064,0.00030951700056903065,vary_M
adaptive,optimal,12,5,60,100,mixed,44,52,4,0.46,0.44,0.04,0.52,4.798905799980275,5.0382118000416085,86.9862293000333,0.869862293000333,vary_M
best_response_uniform,optimal,12,5,60,100,mixed,56,40,4,0.58,0.56,0.04,0.4,0.04576230002567172,5.0382118000416085,0.22629430005326867,0.0022629430005326866,vary_M
optimal,random,12,6,72,100,mixed,48,47,5,0.505,0.48,0.05,0.47,19.791730100056157,1.7700018361210823e-05,0.17926930007524788,0.0017926930007524787,vary_M
adaptive,random,12,6,72,100,mixed,43,52,5,0.455,0.43,0.05,0.52,22.419315300066955,1.7700018361210823e-05,178.5800432000542,1.785800432000542,vary_M
best_response_uniform,random,12,6,72,100,mixed,59,39,2,0.6,0.59,0.02,0.39,0.24814789998345077,1.7700018361210823e-05,0.22893429989926517,0.002289342998992652,vary_M
optimal,optimal,12,6,72,100,mixed,51,45,4,0.53,0.51,0.04,0.45,19.791730100056157,19.791730100056157,0.29737430007662624,0.0029737430007662625,vary_M
adaptive,optimal,12,6,72,100,mixed,57,40,3,0.585,0.57,0.03,0.4,22.419315300066955,19.791730100056157,229.57309499999974,2.2957309499999976,vary_M
best_response_uniform,optimal,12,6,72,100,mixed,42,55,3,0.435,0.42,0.03,0.55,0.24814789998345077,19.791730100056157,0.290661699953489,0.00290661699953489,vary_M
